,Probability Buy,Probability Hold,Probability Sell,Prediction,Dates
3231,0.48004159331321716,0.19943396747112274,0.3205244243144989,0,2024-09-26 07:00:00+00:00
3232,0.48004159331321716,0.19943396747112274,0.3205244243144989,0,2024-09-26 08:00:00+00:00
3233,0.492523193359375,0.19066636264324188,0.31681036949157715,0,2024-09-26 08:00:00+00:00
3234,0.492523193359375,0.19066636264324188,0.31681036949157715,0,2024-09-26 09:00:00+00:00
3235,0.4594515860080719,0.21165777742862701,0.32889071106910706,0,2024-09-26 09:00:00+00:00
3236,0.4594515860080719,0.21165777742862701,0.32889071106910706,0,2024-09-26 10:00:00+00:00
3237,0.4553224742412567,0.21211965382099152,0.3325578570365906,0,2024-09-26 10:00:00+00:00
3238,0.4553224742412567,0.21211965382099152,0.3325578570365906,0,2024-09-26 11:00:00+00:00
3239,0.48100388050079346,0.18502141535282135,0.33397459983825684,0,2024-09-26 11:00:00+00:00
3240,0.48100388050079346,0.18502141535282135,0.33397459983825684,0,2024-09-26 12:00:00+00:00
3241,0.4702131152153015,0.1845056265592575,0.3452812433242798,0,2024-09-26 12:00:00+00:00
3242,0.4702131152153015,0.1845056265592575,0.3452812433242798,0,2024-09-26 13:00:00+00:00
3243,0.48904722929000854,0.18080969154834747,0.33014315366744995,0,2024-09-26 13:00:00+00:00
3244,0.48904722929000854,0.18080969154834747,0.33014315366744995,0,2024-09-26 14:00:00+00:00
3245,0.4619891345500946,0.1795186847448349,0.3584921360015869,0,2024-09-26 14:00:00+00:00
3246,0.4619891345500946,0.1795186847448349,0.3584921360015869,0,2024-09-26 15:00:00+00:00
3247,0.4752620458602905,0.17806456983089447,0.3466733694076538,0,2024-09-26 15:00:00+00:00
3248,0.4752620458602905,0.17806456983089447,0.3466733694076538,0,2024-09-26 16:00:00+00:00
3249,0.48054245114326477,0.15787538886070251,0.36158210039138794,0,2024-09-26 16:00:00+00:00
3250,0.48054245114326477,0.15787538886070251,0.36158210039138794,0,2024-09-26 17:00:00+00:00
3251,0.46476733684539795,0.15971019864082336,0.3755224943161011,0,2024-09-26 17:00:00+00:00
3252,0.46476733684539795,0.15971019864082336,0.3755224943161011,0,2024-09-26 18:00:00+00:00
3253,0.46979326009750366,0.1590379774570465,0.3711687922477722,0,2024-09-26 18:00:00+00:00
3254,0.46979326009750366,0.1590379774570465,0.3711687922477722,0,2024-09-26 19:00:00+00:00
3255,0.45864954590797424,0.1558738499879837,0.3854764997959137,0,2024-09-26 19:00:00+00:00
3256,0.45864954590797424,0.1558738499879837,0.3854764997959137,0,2024-09-26 20:00:00+00:00
3257,0.4565849304199219,0.16338510811328888,0.3800298869609833,0,2024-09-26 20:00:00+00:00
3258,0.4565849304199219,0.16338510811328888,0.3800298869609833,0,2024-09-26 21:00:00+00:00
3259,0.47306370735168457,0.16748684644699097,0.3594494163990021,0,2024-09-26 21:00:00+00:00
3260,0.47306370735168457,0.16748684644699097,0.3594494163990021,0,2024-09-26 22:00:00+00:00
3261,0.45894747972488403,0.16996993124485016,0.3710825741291046,0,2024-09-26 22:00:00+00:00
3262,0.45894747972488403,0.16996993124485016,0.3710825741291046,0,2024-09-26 23:00:00+00:00
3263,0.46760445833206177,0.16157767176628113,0.3708178699016571,0,2024-09-26 23:00:00+00:00
3264,0.46760445833206177,0.16157767176628113,0.3708178699016571,0,2024-09-27 00:00:00+00:00
3265,0.45966818928718567,0.17567843198776245,0.3646533787250519,0,2024-09-27 00:00:00+00:00
3266,0.45966818928718567,0.17567843198776245,0.3646533787250519,0,2024-09-27 01:00:00+00:00
3267,0.46634170413017273,0.17195703089237213,0.36170119047164917,0,2024-09-27 01:00:00+00:00
3268,0.46634170413017273,0.17195703089237213,0.36170119047164917,0,2024-09-27 02:00:00+00:00
3269,0.4598809778690338,0.18269750475883484,0.35742154717445374,0,2024-09-27 02:00:00+00:00
3270,0.4598809778690338,0.18269750475883484,0.35742154717445374,0,2024-09-27 03:00:00+00:00
3271,0.4677472710609436,0.18561722338199615,0.34663549065589905,0,2024-09-27 03:00:00+00:00
3272,0.4677472710609436,0.18561722338199615,0.34663549065589905,0,2024-09-27 04:00:00+00:00
3273,0.48014459013938904,0.17276155948638916,0.3470938801765442,0,2024-09-27 04:00:00+00:00
3274,0.48014459013938904,0.17276155948638916,0.3470938801765442,0,2024-09-27 05:00:00+00:00
3275,0.4790691137313843,0.17665402591228485,0.3442767262458801,0,2024-09-27 05:00:00+00:00
3276,0.4790691137313843,0.17665402591228485,0.3442767262458801,0,2024-09-27 06:00:00+00:00
3277,0.4576347768306732,0.18198232352733612,0.36038288474082947,0,2024-09-27 06:00:00+00:00
3278,0.4576347768306732,0.18198232352733612,0.36038288474082947,0,2024-09-27 07:00:00+00:00
3279,0.4829767048358917,0.1706879734992981,0.346335232257843,0,2024-09-27 07:00:00+00:00
3280,0.4829767048358917,0.1706879734992981,0.346335232257843,0,2024-09-27 08:00:00+00:00
3281,0.46754521131515503,0.17612265050411224,0.3563321828842163,0,2024-09-27 08:00:00+00:00
3282,0.46754521131515503,0.17612265050411224,0.3563321828842163,0,2024-09-27 09:00:00+00:00
3283,0.4687264859676361,0.16822375357151031,0.3630498945713043,0,2024-09-27 09:00:00+00:00
3284,0.4687264859676361,0.16822375357151031,0.3630498945713043,0,2024-09-27 10:00:00+00:00
3285,0.4688152074813843,0.17108309268951416,0.3601017892360687,0,2024-09-27 10:00:00+00:00
3286,0.4688152074813843,0.17108309268951416,0.3601017892360687,0,2024-09-27 11:00:00+00:00
3287,0.48048004508018494,0.18083694577217102,0.33868297934532166,0,2024-09-27 11:00:00+00:00
3288,0.48048004508018494,0.18083694577217102,0.33868297934532166,0,2024-09-27 12:00:00+00:00
3289,0.45296522974967957,0.1885598599910736,0.3584749698638916,0,2024-09-27 12:00:00+00:00
3290,0.45296522974967957,0.1885598599910736,0.3584749698638916,0,2024-09-27 13:00:00+00:00
3291,0.4810453951358795,0.1788027435541153,0.3401518166065216,0,2024-09-27 13:00:00+00:00
3292,0.4810453951358795,0.1788027435541153,0.3401518166065216,0,2024-09-27 14:00:00+00:00
3293,0.47097596526145935,0.17792780697345734,0.35109612345695496,0,2024-09-27 14:00:00+00:00
3294,0.47097596526145935,0.17792780697345734,0.35109612345695496,0,2024-09-27 15:00:00+00:00
3295,0.47911596298217773,0.1534278839826584,0.3674560785293579,0,2024-09-27 15:00:00+00:00
3296,0.47911596298217773,0.1534278839826584,0.3674560785293579,0,2024-09-27 16:00:00+00:00
3297,0.4939206540584564,0.15499404072761536,0.3510853052139282,0,2024-09-27 16:00:00+00:00
3298,0.4939206540584564,0.15499404072761536,0.3510853052139282,0,2024-09-27 17:00:00+00:00
3299,0.4846089780330658,0.15620076656341553,0.35919028520584106,0,2024-09-27 17:00:00+00:00
3300,0.4846089780330658,0.15620076656341553,0.35919028520584106,0,2024-09-27 18:00:00+00:00
3301,0.4772826135158539,0.16880668699741364,0.3539106845855713,0,2024-09-27 18:00:00+00:00
3302,0.4772826135158539,0.16880668699741364,0.3539106845855713,0,2024-09-27 19:00:00+00:00
3303,0.45783260464668274,0.16572891175746918,0.37643855810165405,0,2024-09-27 19:00:00+00:00
3304,0.45783260464668274,0.16572891175746918,0.37643855810165405,0,2024-09-27 20:00:00+00:00
3305,0.4568997621536255,0.17909544706344604,0.36400488018989563,0,2024-09-27 20:00:00+00:00
3306,0.4568997621536255,0.17909544706344604,0.36400488018989563,0,2024-09-27 21:00:00+00:00
3307,0.48573586344718933,0.16267383098602295,0.35159024596214294,0,2024-09-27 21:00:00+00:00
3308,0.48573586344718933,0.16267383098602295,0.35159024596214294,0,2024-09-27 22:00:00+00:00
3309,0.46914803981781006,0.1775563806295395,0.35329559445381165,0,2024-09-27 22:00:00+00:00
3310,0.46914803981781006,0.1775563806295395,0.35329559445381165,0,2024-09-27 23:00:00+00:00
3311,0.4816361367702484,0.1679474115371704,0.3504164218902588,0,2024-09-27 23:00:00+00:00
3312,0.4816361367702484,0.1679474115371704,0.3504164218902588,0,2024-09-28 00:00:00+00:00
3313,0.4617965817451477,0.18200784921646118,0.35619550943374634,0,2024-09-28 00:00:00+00:00
3314,0.4617965817451477,0.18200784921646118,0.35619550943374634,0,2024-09-28 01:00:00+00:00
3315,0.45887133479118347,0.17981602251529694,0.3613126277923584,0,2024-09-28 01:00:00+00:00
3316,0.45887133479118347,0.17981602251529694,0.3613126277923584,0,2024-09-28 02:00:00+00:00
3317,0.43845731019973755,0.18921184539794922,0.3723308742046356,0,2024-09-28 02:00:00+00:00
3318,0.43845731019973755,0.18921184539794922,0.3723308742046356,0,2024-09-28 03:00:00+00:00
3319,0.44001802802085876,0.1899701952934265,0.37001165747642517,0,2024-09-28 03:00:00+00:00
3320,0.44001802802085876,0.1899701952934265,0.37001165747642517,0,2024-09-28 04:00:00+00:00
3321,0.4511193335056305,0.18399377167224884,0.36488693952560425,0,2024-09-28 04:00:00+00:00
3322,0.4511193335056305,0.18399377167224884,0.36488693952560425,0,2024-09-28 05:00:00+00:00
3323,0.4560874104499817,0.18639712035655975,0.35751551389694214,0,2024-09-28 05:00:00+00:00
3324,0.4560874104499817,0.18639712035655975,0.35751551389694214,0,2024-09-28 06:00:00+00:00
3325,0.4639546275138855,0.19785632193088531,0.33818915486335754,0,2024-09-28 06:00:00+00:00
3326,0.4639546275138855,0.19785632193088531,0.33818915486335754,0,2024-09-28 07:00:00+00:00
3327,0.5276172757148743,0.18679967522621155,0.2855829894542694,0,2024-09-28 07:00:00+00:00
3328,0.5276172757148743,0.18679967522621155,0.2855829894542694,0,2024-09-28 08:00:00+00:00
3329,0.4962174892425537,0.19007399678230286,0.313708633184433,0,2024-09-28 08:00:00+00:00
3330,0.4962174892425537,0.19007399678230286,0.313708633184433,0,2024-09-28 09:00:00+00:00
3331,0.5490092635154724,0.18208199739456177,0.2689087390899658,0,2024-09-28 09:00:00+00:00
3332,0.5490092635154724,0.18208199739456177,0.2689087390899658,0,2024-09-28 10:00:00+00:00
3333,0.4695199429988861,0.20366035401821136,0.3268197476863861,0,2024-09-28 10:00:00+00:00
3334,0.4695199429988861,0.20366035401821136,0.3268197476863861,0,2024-09-28 11:00:00+00:00
3335,0.43395647406578064,0.2113034576177597,0.35474011301994324,0,2024-09-28 11:00:00+00:00
3336,0.43395647406578064,0.2113034576177597,0.35474011301994324,0,2024-09-28 12:00:00+00:00
3337,0.4748171269893646,0.20128348469734192,0.32389941811561584,0,2024-09-28 12:00:00+00:00
3338,0.4748171269893646,0.20128348469734192,0.32389941811561584,0,2024-09-28 13:00:00+00:00
3339,0.48618102073669434,0.1977754682302475,0.31604358553886414,0,2024-09-28 13:00:00+00:00
3340,0.48618102073669434,0.1977754682302475,0.31604358553886414,0,2024-09-28 14:00:00+00:00
3341,0.47889378666877747,0.20047642290592194,0.32062989473342896,0,2024-09-28 14:00:00+00:00
3342,0.47889378666877747,0.20047642290592194,0.32062989473342896,0,2024-09-28 15:00:00+00:00
3343,0.45591822266578674,0.17869316041469574,0.36538857221603394,0,2024-09-28 15:00:00+00:00
3344,0.45591822266578674,0.17869316041469574,0.36538857221603394,0,2024-09-28 16:00:00+00:00
3345,0.4723986089229584,0.19305826723575592,0.3345431089401245,0,2024-09-28 16:00:00+00:00
3346,0.4723986089229584,0.19305826723575592,0.3345431089401245,0,2024-09-28 17:00:00+00:00
3347,0.4958464801311493,0.1854276806116104,0.3187258541584015,0,2024-09-28 17:00:00+00:00
3348,0.4958464801311493,0.1854276806116104,0.3187258541584015,0,2024-09-28 18:00:00+00:00
3349,0.4869600534439087,0.1919512003660202,0.3210887312889099,0,2024-09-28 18:00:00+00:00
3350,0.4869600534439087,0.1919512003660202,0.3210887312889099,0,2024-09-28 19:00:00+00:00
3351,0.4906395971775055,0.18791380524635315,0.3214467167854309,0,2024-09-28 19:00:00+00:00
3352,0.4906395971775055,0.18791380524635315,0.3214467167854309,0,2024-09-28 20:00:00+00:00
3353,0.5019398927688599,0.18668460845947266,0.31137552857398987,0,2024-09-28 20:00:00+00:00
3354,0.5019398927688599,0.18668460845947266,0.31137552857398987,0,2024-09-28 21:00:00+00:00
3355,0.5220842957496643,0.18551233410835266,0.29240331053733826,0,2024-09-28 21:00:00+00:00
3356,0.5220842957496643,0.18551233410835266,0.29240331053733826,0,2024-09-28 22:00:00+00:00
3357,0.5088744759559631,0.1841641664505005,0.30696141719818115,0,2024-09-28 22:00:00+00:00
3358,0.5088744759559631,0.1841641664505005,0.30696141719818115,0,2024-09-28 23:00:00+00:00
3359,0.4811420440673828,0.18831820785999298,0.33053967356681824,0,2024-09-28 23:00:00+00:00
3360,0.4811420440673828,0.18831820785999298,0.33053967356681824,0,2024-09-29 00:00:00+00:00
3361,0.47567304968833923,0.19018323719501495,0.3341436982154846,0,2024-09-29 00:00:00+00:00
3362,0.47567304968833923,0.19018323719501495,0.3341436982154846,0,2024-09-29 01:00:00+00:00
3363,0.4842592179775238,0.18507246673107147,0.3306683897972107,0,2024-09-29 01:00:00+00:00
3364,0.4842592179775238,0.18507246673107147,0.3306683897972107,0,2024-09-29 02:00:00+00:00
3365,0.4444592297077179,0.17153364419937134,0.3840070366859436,0,2024-09-29 02:00:00+00:00
3366,0.4444592297077179,0.17153364419937134,0.3840070366859436,0,2024-09-29 03:00:00+00:00
3367,0.4484957456588745,0.17370709776878357,0.37779712677001953,0,2024-09-29 03:00:00+00:00
3368,0.4484957456588745,0.17370709776878357,0.37779712677001953,0,2024-09-29 04:00:00+00:00
3369,0.44396477937698364,0.16935721039772034,0.38667795062065125,0,2024-09-29 04:00:00+00:00
3370,0.44396477937698364,0.16935721039772034,0.38667795062065125,0,2024-09-29 05:00:00+00:00
3371,0.46319347620010376,0.189089834690094,0.34771665930747986,0,2024-09-29 05:00:00+00:00
3372,0.46319347620010376,0.189089834690094,0.34771665930747986,0,2024-09-29 06:00:00+00:00
3373,0.4950404763221741,0.1849246472120285,0.3200348913669586,0,2024-09-29 06:00:00+00:00
3374,0.4950404763221741,0.1849246472120285,0.3200348913669586,0,2024-09-29 07:00:00+00:00
3375,0.5308984518051147,0.17593449354171753,0.2931670546531677,0,2024-09-29 07:00:00+00:00
3376,0.5308984518051147,0.17593449354171753,0.2931670546531677,0,2024-09-29 08:00:00+00:00
3377,0.5256538987159729,0.1675603687763214,0.3067856729030609,0,2024-09-29 08:00:00+00:00
3378,0.5256538987159729,0.1675603687763214,0.3067856729030609,0,2024-09-29 09:00:00+00:00
3379,0.49739840626716614,0.18600694835186005,0.3165946900844574,0,2024-09-29 09:00:00+00:00
3380,0.49739840626716614,0.18600694835186005,0.3165946900844574,0,2024-09-29 10:00:00+00:00
3381,0.48287007212638855,0.18487589061260223,0.332254022359848,0,2024-09-29 10:00:00+00:00
3382,0.48287007212638855,0.18487589061260223,0.332254022359848,0,2024-09-29 11:00:00+00:00
3383,0.4794117212295532,0.18390145897865295,0.3366868793964386,0,2024-09-29 11:00:00+00:00
3384,0.4794117212295532,0.18390145897865295,0.3366868793964386,0,2024-09-29 12:00:00+00:00
3385,0.4751342535018921,0.17890723049640656,0.34595853090286255,0,2024-09-29 12:00:00+00:00
3386,0.4751342535018921,0.17890723049640656,0.34595853090286255,0,2024-09-29 13:00:00+00:00
3387,0.49660545587539673,0.184952974319458,0.31844156980514526,0,2024-09-29 13:00:00+00:00
3388,0.49660545587539673,0.184952974319458,0.31844156980514526,0,2024-09-29 14:00:00+00:00
3389,0.4707793891429901,0.17804379761219025,0.35117682814598083,0,2024-09-29 14:00:00+00:00
3390,0.4707793891429901,0.17804379761219025,0.35117682814598083,0,2024-09-29 15:00:00+00:00
3391,0.4680580794811249,0.17984633147716522,0.3520956039428711,0,2024-09-29 15:00:00+00:00
3392,0.4680580794811249,0.17984633147716522,0.3520956039428711,0,2024-09-29 16:00:00+00:00
3393,0.47845134139060974,0.18021732568740845,0.3413313329219818,0,2024-09-29 16:00:00+00:00
3394,0.47845134139060974,0.18021732568740845,0.3413313329219818,0,2024-09-29 17:00:00+00:00
3395,0.4647226631641388,0.18070301413536072,0.35457438230514526,0,2024-09-29 17:00:00+00:00
3396,0.4647226631641388,0.18070301413536072,0.35457438230514526,0,2024-09-29 18:00:00+00:00
3397,0.47120386362075806,0.17603330314159393,0.35276278853416443,0,2024-09-29 18:00:00+00:00
3398,0.47120386362075806,0.17603330314159393,0.35276278853416443,0,2024-09-29 19:00:00+00:00
3399,0.4673229157924652,0.17562218010425568,0.3570548892021179,0,2024-09-29 19:00:00+00:00
3400,0.4673229157924652,0.17562218010425568,0.3570548892021179,0,2024-09-29 20:00:00+00:00
3401,0.49333709478378296,0.16159407794475555,0.3450688421726227,0,2024-09-29 20:00:00+00:00
3402,0.49333709478378296,0.16159407794475555,0.3450688421726227,0,2024-09-29 21:00:00+00:00
3403,0.5002148151397705,0.1547149270772934,0.3450703024864197,0,2024-09-29 21:00:00+00:00
3404,0.5002148151397705,0.1547149270772934,0.3450703024864197,0,2024-09-29 22:00:00+00:00
3405,0.4809943735599518,0.16538771986961365,0.35361796617507935,0,2024-09-29 22:00:00+00:00
3406,0.4809943735599518,0.16538771986961365,0.35361796617507935,0,2024-09-29 23:00:00+00:00
3407,0.4766450524330139,0.17250436544418335,0.35085049271583557,0,2024-09-29 23:00:00+00:00
3408,0.4766450524330139,0.17250436544418335,0.35085049271583557,0,2024-09-30 00:00:00+00:00
3409,0.45517832040786743,0.18427425622940063,0.36054736375808716,0,2024-09-30 00:00:00+00:00
3410,0.45517832040786743,0.18427425622940063,0.36054736375808716,0,2024-09-30 01:00:00+00:00
3411,0.48428696393966675,0.17736224830150604,0.33835074305534363,0,2024-09-30 01:00:00+00:00
3412,0.48428696393966675,0.17736224830150604,0.33835074305534363,0,2024-09-30 02:00:00+00:00
3413,0.4956578314304352,0.19340546429157257,0.31093668937683105,0,2024-09-30 02:00:00+00:00
3414,0.4956578314304352,0.19340546429157257,0.31093668937683105,0,2024-09-30 03:00:00+00:00
3415,0.5024348497390747,0.18326373398303986,0.314301460981369,0,2024-09-30 03:00:00+00:00
3416,0.5024348497390747,0.18326373398303986,0.314301460981369,0,2024-09-30 04:00:00+00:00
3417,0.5227811932563782,0.1748262196779251,0.3023926317691803,0,2024-09-30 04:00:00+00:00
3418,0.5227811932563782,0.1748262196779251,0.3023926317691803,0,2024-09-30 05:00:00+00:00
3419,0.5065691471099854,0.18008269369602203,0.3133481740951538,0,2024-09-30 05:00:00+00:00
3420,0.5065691471099854,0.18008269369602203,0.3133481740951538,0,2024-09-30 06:00:00+00:00
3421,0.4971200227737427,0.18897424638271332,0.3139057457447052,0,2024-09-30 06:00:00+00:00
3422,0.4971200227737427,0.18897424638271332,0.3139057457447052,0,2024-09-30 07:00:00+00:00
3423,0.5072245597839355,0.18958377838134766,0.3031916618347168,0,2024-09-30 07:00:00+00:00
3424,0.5072245597839355,0.18958377838134766,0.3031916618347168,0,2024-09-30 08:00:00+00:00
3425,0.507634699344635,0.1896023452281952,0.3027629554271698,0,2024-09-30 08:00:00+00:00
3426,0.507634699344635,0.1896023452281952,0.3027629554271698,0,2024-09-30 09:00:00+00:00
3427,0.5114849209785461,0.18528541922569275,0.3032296597957611,0,2024-09-30 09:00:00+00:00
3428,0.5114849209785461,0.18528541922569275,0.3032296597957611,0,2024-09-30 10:00:00+00:00
3429,0.5455259084701538,0.16080038249492645,0.29367372393608093,0,2024-09-30 10:00:00+00:00
3430,0.5455259084701538,0.16080038249492645,0.29367372393608093,0,2024-09-30 11:00:00+00:00
3431,0.5269700884819031,0.1572895497083664,0.3157403767108917,0,2024-09-30 11:00:00+00:00
3432,0.5269700884819031,0.1572895497083664,0.3157403767108917,0,2024-09-30 12:00:00+00:00
3433,0.505607008934021,0.177463099360466,0.3169298768043518,0,2024-09-30 12:00:00+00:00
3434,0.505607008934021,0.177463099360466,0.3169298768043518,0,2024-09-30 13:00:00+00:00
3435,0.49012014269828796,0.18569934368133545,0.324180543422699,0,2024-09-30 13:00:00+00:00
3436,0.49012014269828796,0.18569934368133545,0.324180543422699,0,2024-09-30 14:00:00+00:00
3437,0.4857330918312073,0.18208123743534088,0.3321857750415802,0,2024-09-30 14:00:00+00:00
3438,0.4857330918312073,0.18208123743534088,0.3321857750415802,0,2024-09-30 15:00:00+00:00
